row_id,engagement_score
89198,3.997327502429736
89239,3.713954462182722
89243,3.997327502429736
89268,3.713954462182722
89295,3.5128577371047904
89344,3.5128577371047904
89351,2.6247847741017467
89360,3.622567928380737
89397,3.713954462182722
89412,3.713954462182722
89427,2.495176735218494
89526,3.997327502429736
89539,2.443408569242536
89544,3.997327502429736
89580,3.997327502429736
89592,3.5128577371047904
89598,3.713954462182722
89647,3.997327502429736
89662,2.6247847741017467
89699,3.713954462182722
89734,3.997327502429736
89768,3.5128577371047904
89789,4.636828780812783
89810,3.5128577371047904
89817,3.713954462182722
89831,3.997327502429736
89840,3.5128577371047904
89861,3.997327502429736
89882,3.713954462182722
89894,3.997327502429736
89911,3.5128577371047904
89973,3.997327502429736
90018,2.6247847741017467
90035,3.622567928380737
90052,3.997327502429736
90113,3.5128577371047904
90117,3.713954462182722
90164,3.713954462182722
90178,3.622567928380737
90200,2.6247847741017467
90205,3.997327502429736
90223,3.622567928380737
90258,3.5128577371047904
90270,2.6247847741017467
90283,3.5128577371047904
90318,3.622567928380737
90319,3.5128577371047904
90346,3.4536035372144336
90388,3.997327502429736
90398,4.636828780812783
90407,3.713954462182722
90458,3.5128577371047904
90471,3.713954462182722
90490,3.997327502429736
90510,3.713954462182722
90532,3.997327502429736
90533,3.713954462182722
90550,3.5128577371047904
90558,3.997327502429736
90566,3.997327502429736
90608,3.997327502429736
90620,3.997327502429736
90630,2.443408569242536
90637,3.997327502429736
90678,3.713954462182722
90681,3.997327502429736
90737,3.5128577371047904
90773,3.622567928380737
90777,3.997327502429736
90798,2.443408569242536
90827,2.443408569242536
90849,3.5128577371047904
90859,3.713954462182722
90860,3.997327502429736
90861,3.997327502429736
90870,2.6247847741017467
90894,3.997327502429736
95231,3.3618671152228927
90949,2.443408569242536
90990,2.6024854819976855
91046,3.713954462182722
91054,2.6247847741017467
91123,3.997327502429736
91133,3.997327502429736
91185,2.443408569242536
91207,2.6247847741017467
91220,2.495176735218494
91225,3.713954462182722
91281,3.997327502429736
91294,3.713954462182722
91331,3.997327502429736
91357,2.443408569242536
91365,3.997327502429736
91392,3.997327502429736
91430,3.997327502429736
91440,3.997327502429736
91441,3.5128577371047904
91454,3.997327502429736
91509,3.713954462182722
91511,3.997327502429736
91514,3.713954462182722
91523,3.997327502429736
91532,3.622567928380737
91579,2.6247847741017467
91593,3.997327502429736
91635,3.997327502429736
91673,3.5128577371047904
91709,3.4536035372144336
91711,3.5128577371047904
91720,3.997327502429736
91739,3.713954462182722
91743,3.997327502429736
91749,3.713954462182722
91755,3.997327502429736
91761,3.622567928380737
91779,3.997327502429736
91783,3.997327502429736
91787,2.443408569242536
94229,3.997327502429736
91819,3.622567928380737
91848,2.641214953271024
95635,3.3618671152228927
91864,3.5128577371047904
91871,3.997327502429736
91882,3.997327502429736
91886,3.997327502429736
91890,3.713954462182722
91894,3.713954462182722
91909,3.997327502429736
